text,label
What,5
Oh yeah,1
This is the unit for you my friend Sturdy construction  tons of storage compartments  some big enough to fit a grown man,7
What,5
Oh yeah,1
I got in there myself once,7
This is the unit for you my friend Sturdy construction  tons of storage compartments  some big enough to fit a grown man,7
What,5
Oh yeah,1
I got in there myself once,7
My roommate bet me five bucks that I couldnt  and then he stuck a board through the handles that locked me in,7
Yeah,7
It was funny til I started feeling like I was in a coffin,7
No  you  you cant fit in that thing Thats not deep enough,7
This is the unit for you my friend Sturdy construction  tons of storage compartments  some big enough to fit a grown man,7
What,5
Oh yeah,1
I got in there myself once,7
My roommate bet me five bucks that I couldnt  and then he stuck a board through the handles that locked me in,7
Yeah,7
It was funny til I started feeling like I was in a coffin,7
No  you  you cant fit in that thing Thats not deep enough,7
Oh yeah  If I cant  Ill knock five bucks off the price off the unit,3
This is the unit for you my friend Sturdy construction  tons of storage compartments  some big enough to fit a grown man,7
What,5
Oh yeah,1
I got in there myself once,7
My roommate bet me five bucks that I couldnt  and then he stuck a board through the handles that locked me in,7
Yeah,7
It was funny til I started feeling like I was in a coffin,7
No  you  you cant fit in that thing Thats not deep enough,7
Oh yeah  If I cant  Ill knock five bucks off the price off the unit,3
All right  you have yourself a deal,7
Okay  See I told ya,5
This is the unit for you my friend Sturdy construction  tons of storage compartments  some big enough to fit a grown man,7
What,5
Oh yeah,1
I got in there myself once,7
My roommate bet me five bucks that I couldnt  and then he stuck a board through the handles that locked me in,7
Yeah,7
It was funny til I started feeling like I was in a coffin,7
No  you  you cant fit in that thing Thats not deep enough,7
Oh yeah  If I cant  Ill knock five bucks off the price off the unit,3
All right  you have yourself a deal,7
Okay  See I told ya,5
Sometimes I get in here just to get away from it Hey  a nickel,3
Hey Whats up,7
Hey,1
Hey-hey  whos your friend  Hey,1
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
Really,5
Yeah,1
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
Really,5
Yeah,1
I mean you definitely should do that,7
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
Really,5
Yeah,1
I mean you definitely should do that,7
Y'know what  I should do it,1
Yeah,1
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
Really,5
Yeah,1
I mean you definitely should do that,7
Y'know what  I should do it,1
Yeah,1
Yeah  thank you Rachel  you are soo cool,1
Awww  stop Come on Now go shave that head,7
I think I brought back half of the beach in my hair It was so much easier when I used to shave my head,3
Y'know  I gotta tell ya  I just,7
Really,5
Ohh,5
Because I think about shaving it all off again sometime,7
Really,5
Yeah,1
I mean you definitely should do that,7
Y'know what  I should do it,1
Yeah,1
Yeah  thank you Rachel  you are soo cool,1
Awww  stop Come on Now go shave that head,7
All right,7
Oh  Monica You are not still going over that thing,0
This woman's living my life,3
What,5
Oh  Monica You are not still going over that thing,0
This woman's living my life,3
What,5
She's living my life  and she's doing it better than me,3
Look at this  look,3
She buys tickets for plays that I wanna see,3
She  she buys clothes from stores that I'm intimidated by the sales people,3
She spent three hundred dollars on art supplies,3
You're not an artist,7
I can't believe you would actually say that I would much rather be MrPeanut than MrSalty,5
No way MrSalty is a sailor  all right  he's got to be  like  thetoughest snack there is,3
I don't know  you don't wanna mess with corn nuts They're craaazy,7
Oh my God You guys You gotta come see this There's some creep out there with a telescope,4
I can't believe it He's looking right at us,5
I can't believe you would actually say that I would much rather be MrPeanut than MrSalty,5
No way MrSalty is a sailor  all right  he's got to be  like  thetoughest snack there is,3
I don't know  you don't wanna mess with corn nuts They're craaazy,7
Oh my God You guys You gotta come see this There's some creep out there with a telescope,4
I can't believe it He's looking right at us,5
Oh  that is so sick,6
I feel violated And not in a good way,6
Hey,7
I just saw a woman breast feeding both of her twins at the same time it is like a freak show up here,7
Whats the matter,7
Nothing,7
What is it Hey,0
Hey,7
I just saw a woman breast feeding both of her twins at the same time it is like a freak show up here,7
Whats the matter,7
Nothing,7
What is it Hey,0
Really its nothing Im just,0
Hey,7
I just saw a woman breast feeding both of her twins at the same time it is like a freak show up here,7
Whats the matter,7
Nothing,7
What is it Hey,0
Really its nothing Im just,0
Rach come on  what,7
Hey,7
I just saw a woman breast feeding both of her twins at the same time it is like a freak show up here,7
Whats the matter,7
Nothing,7
What is it Hey,0
Really its nothing Im just,0
Rach come on  what,7
Ive just been thinking about how my baby and I are gonna be all alone,0
What are you talking about alone What about Ross,5
Hey,7
I just saw a woman breast feeding both of her twins at the same time it is like a freak show up here,7
Whats the matter,7
Nothing,7
What is it Hey,0
Really its nothing Im just,0
Rach come on  what,7
Ive just been thinking about how my baby and I are gonna be all alone,0
What are you talking about alone What about Ross,5
Oh please  hell be with his real family  the twins and little miss new boobs,0
Okay  how long was I watching that woman,7
Chandler  we said we would meet at the coffeehouse at six,3
We said seven,3
We said six,3
The only way that I said six would be if the sevens  let meet at seven  not at six,7
Chandler  we said we would meet at the coffeehouse at six,3
We said seven,3
We said six,3
The only way that I said six would be if the sevens  let meet at seven  not at six,7
"Yeah and if I had seven  maybe I wouldve said something like this  ""Wow My boyfriends such a wise assseven""",3
Hi,1
Oh my good God,6
Chandler  we said we would meet at the coffeehouse at six,3
We said seven,3
We said six,3
The only way that I said six would be if the sevens  let meet at seven  not at six,7
"Yeah and if I had seven  maybe I wouldve said something like this  ""Wow My boyfriends such a wise assseven""",3
Hi,1
Oh my good God,6
I know what time you said,1
What,5
Chandler  we said we would meet at the coffeehouse at six,3
We said seven,3
We said six,3
The only way that I said six would be if the sevens  let meet at seven  not at six,7
"Yeah and if I had seven  maybe I wouldve said something like this  ""Wow My boyfriends such a wise assseven""",3
Hi,1
Oh my good God,6
I know what time you said,1
What,5
Well actually  I know what time Chester and Marcia said,7
You  get out of my shop,3
Well  what did he do,5
He went out with my wife,3
Joey,5
Whoa-whoa-whoa-whoa  I-IHey I did,3
Thats my wife Get out,3
Well  we should go,7
You  get out of my shop,3
Well  what did he do,5
He went out with my wife,3
Joey,5
Whoa-whoa-whoa-whoa  I-IHey I did,3
Thats my wife Get out,3
Well  we should go,7
Yeah,7
Yknow you  really didnt have to take me to the airport,7
Oh please,7
Every moment is precious,0
Yknow you  really didnt have to take me to the airport,7
Oh please,7
Every moment is precious,0
Yknow,7
Yknow you  really didnt have to take me to the airport,7
Oh please,7
Every moment is precious,0
Yknow,7
Besides  somebody had to ride in that other taxi with the rest of your luggage  and your friends dont really seem to care too much that youre leaving,0
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
So big deal  so Joeys had a lot of girlfriends  it doesnt mean hes great in bed,7
We share a wall So either hes great in bed  or she just likes to agree with him a lot,7
Sweetie  with you its gonna be different The sex is gonna be great  cause you-you guys are in love,1
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
So big deal  so Joeys had a lot of girlfriends  it doesnt mean hes great in bed,7
We share a wall So either hes great in bed  or she just likes to agree with him a lot,7
Sweetie  with you its gonna be different The sex is gonna be great  cause you-you guys are in love,1
Yeah,5
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
So big deal  so Joeys had a lot of girlfriends  it doesnt mean hes great in bed,7
We share a wall So either hes great in bed  or she just likes to agree with him a lot,7
Sweetie  with you its gonna be different The sex is gonna be great  cause you-you guys are in love,1
Yeah,5
Yeah,1
Just go for it Chandler,7
Yeah  you should,7
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
So big deal  so Joeys had a lot of girlfriends  it doesnt mean hes great in bed,7
We share a wall So either hes great in bed  or she just likes to agree with him a lot,7
Sweetie  with you its gonna be different The sex is gonna be great  cause you-you guys are in love,1
Yeah,5
Yeah,1
Just go for it Chandler,7
Yeah  you should,7
Yeah  you should  really,7
No  Im afraid I wont be able to make love as well as him,3
Yeah  I was going for the metaphor,7
Yes  and I was saying the actual words,7
So big deal  so Joeys had a lot of girlfriends  it doesnt mean hes great in bed,7
We share a wall So either hes great in bed  or she just likes to agree with him a lot,7
Sweetie  with you its gonna be different The sex is gonna be great  cause you-you guys are in love,1
Yeah,5
Yeah,1
Just go for it Chandler,7
Yeah  you should,7
Yeah  you should  really,7
All right  all right  Ill go sleep with my girlfriend But Im just doing it for you guys,7
: Im sure as hell a dancer  its no use Marge will never go for me,0
Come on Treeger  dont say that,0
You just ahh  you just need more practice,7
: Im sure as hell a dancer  its no use Marge will never go for me,0
Come on Treeger  dont say that,0
You just ahh  you just need more practice,7
Here  come on  lets ahh  lets try it again,7
Plus  it was  it was probably mostly my fault  anyway,0
: Im sure as hell a dancer  its no use Marge will never go for me,0
Come on Treeger  dont say that,0
You just ahh  you just need more practice,7
Here  come on  lets ahh  lets try it again,7
Plus  it was  it was probably mostly my fault  anyway,0
I mean  yknow  Im not really that comfortable dancing with a We-he,1
: Im sure as hell a dancer  its no use Marge will never go for me,0
Come on Treeger  dont say that,0
You just ahh  you just need more practice,7
Here  come on  lets ahh  lets try it again,7
Plus  it was  it was probably mostly my fault  anyway,0
I mean  yknow  Im not really that comfortable dancing with a We-he,1
Hey,1
: Yeah,1
Are you sure Ill bet theres another flight to Minsk in like,7
July Umm ,7
Thats really beautiful What does it mean,1
Are you sure Ill bet theres another flight to Minsk in like,7
July Umm ,7
Thats really beautiful What does it mean,1
Please  clean my beakers I dont get out of the lab much,7
Thats good I got to admit  I thought it was something else,1
Yeah  I Well I really actually wanted to say umm  that  but um  I figured I probably shouldnt because yknow  Ihave to leave,7
Youre right Youre right Dont say it,0
Are you sure Ill bet theres another flight to Minsk in like,7
July Umm ,7
Thats really beautiful What does it mean,1
Please  clean my beakers I dont get out of the lab much,7
Thats good I got to admit  I thought it was something else,1
Yeah  I Well I really actually wanted to say umm  that  but um  I figured I probably shouldnt because yknow  Ihave to leave,7
Youre right Youre right Dont say it,0
I-I do though,0
Are you sure Ill bet theres another flight to Minsk in like,7
July Umm ,7
Thats really beautiful What does it mean,1
Please  clean my beakers I dont get out of the lab much,7
Thats good I got to admit  I thought it was something else,1
Yeah  I Well I really actually wanted to say umm  that  but um  I figured I probably shouldnt because yknow  Ihave to leave,7
Youre right Youre right Dont say it,0
I-I do though,0
I do too,0
Bye Phoebe,7
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Really,5
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Really,5
No,7
But we-we didnt havesex-uh  did we,4
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Really,5
No,7
But we-we didnt havesex-uh  did we,4
I mean  I dont remember much about last night  it was such a blur,7
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Really,5
No,7
But we-we didnt havesex-uh  did we,4
I mean  I dont remember much about last night  it was such a blur,7
Oh I remember laughing I laughed a lot,1
Ohhh,5
Why are we in bed together,5
I dont know Do-do you have any clothes on,7
Yeah,7
Really,5
No,7
But we-we didnt havesex-uh  did we,4
I mean  I dont remember much about last night  it was such a blur,7
Oh I remember laughing I laughed a lot,1
And we didnt have sex,7
Ohh  I mean  we were really drunk Im just glad we didnt do anything stupid,7
Hi  remember us,7
Um  okay You just called a little while ago about needing a signature on the admissions form Well  it turns out we need a,7
I am I'm,7
Yeah  and and  I'm just gonna pay for this with a check,7
Yeah  I know  I'm I'm just not that bright either,0
Hey  Mon  if you were hoping to sleep with Joshua the first time tonight  which one of these would you want to be wearing,7
Yknow what It,7
Sorry,7
Im so exited,1
Hey  Mon  if you were hoping to sleep with Joshua the first time tonight  which one of these would you want to be wearing,7
Yknow what It,7
Sorry,7
Im so exited,1
Ive been waiting for this for months,1
I got my hair coloured,1
I got new sheets,1
Im making him a,1
What am I making him by the way,7
Hey  Mon  if you were hoping to sleep with Joshua the first time tonight  which one of these would you want to be wearing,7
Yknow what It,7
Sorry,7
Im so exited,1
Ive been waiting for this for months,1
I got my hair coloured,1
I got new sheets,1
Im making him a,1
What am I making him by the way,7
Well  youre making him a frieze salad with goat cheese and pine nuts  wild nuts  wild rice  roast asparagus  and salmon au croup,7
I thought I was making him filet mignon,5
Hey  Mon  if you were hoping to sleep with Joshua the first time tonight  which one of these would you want to be wearing,7
Yknow what It,7
Sorry,7
Im so exited,1
Ive been waiting for this for months,1
I got my hair coloured,1
I got new sheets,1
Im making him a,1
What am I making him by the way,7
Well  youre making him a frieze salad with goat cheese and pine nuts  wild nuts  wild rice  roast asparagus  and salmon au croup,7
I thought I was making him filet mignon,5
Yeah  you were  but you decided to make salmon because you had some left over at the restaurant,7
And then you realised if you  bitched about it  then you  would stop cooking  and you  would have to make your famous baked potato and Diet Coke,3
Chandler It happens to lots of guys You-you-you were probably tired  you had a lot of champagne  dont worry about it,0
Im not worried  Im uh  Im fascinated,4
Yknow its like uh  Biology,7
Chandler It happens to lots of guys You-you-you were probably tired  you had a lot of champagne  dont worry about it,0
Im not worried  Im uh  Im fascinated,4
Yknow its like uh  Biology,7
Which is funny because in high school I uh  I-I failed Biology and tonight Biology failed me,4
Chandler It happens to lots of guys You-you-you were probably tired  you had a lot of champagne  dont worry about it,0
Im not worried  Im uh  Im fascinated,4
Yknow its like uh  Biology,7
Which is funny because in high school I uh  I-I failed Biology and tonight Biology failed me,4
Check it out Okay  I can play this when the guests are coming in Okay,7
Phoebe,1
Thank you for your patience  youre the next caller,7
Yes Yes Im the next caller You were gonna have me hang up,1
Hey Can you take a duck and a chick to the theatre,7
Of course not,0
No,7
So how are things going with Paul,7
Good,1
Although yknow  he-hes a private guy,7
So how are things going with Paul,7
Good,1
Although yknow  he-hes a private guy,7
Yknow  I wish I could get him to open up a little bit  share some feelings,0
So how are things going with Paul,7
Good,1
Although yknow  he-hes a private guy,7
Yknow  I wish I could get him to open up a little bit  share some feelings,0
Thats easy You just have to think of him as a-as a jar of pickles that wont open,7
So what are you saying  I should run him under hot water and bang his head against a table,5
So how are things going with Paul,7
Good,1
Although yknow  he-hes a private guy,7
Yknow  I wish I could get him to open up a little bit  share some feelings,0
Thats easy You just have to think of him as a-as a jar of pickles that wont open,7
So what are you saying  I should run him under hot water and bang his head against a table,5
No thats what you do when you want to get the truth out of someone,7
Hi honey,7
Hi,1
Okay  Ben  I wont tell your daddy that you had ice cream for dinner  if you dont tell about our little bonking incident,4
Monica  number one  I dont think Ben understands the concept of bribery  and number two  I   What,5
You said number two,7
I also said number one,7
Remind me to review with you which pot is decaf and which is regular,7
Cant I just look at the handles on them,7
You would think,7
Okay  fine,7
Gunther  y'know what  I am a terrible waitress  do you know why Im a terrible waitress,3
Remind me to review with you which pot is decaf and which is regular,7
Cant I just look at the handles on them,7
You would think,7
Okay  fine,7
Gunther  y'know what  I am a terrible waitress  do you know why Im a terrible waitress,3
Because  I dont care,7
Remind me to review with you which pot is decaf and which is regular,7
Cant I just look at the handles on them,7
You would think,7
Okay  fine,7
Gunther  y'know what  I am a terrible waitress  do you know why Im a terrible waitress,3
Because  I dont care,7
I dont care,7
I dont care which pot is regular and which pot is decaf  I dont care where the tray spot is  I just dont care  this is not what I want to do,3
Remind me to review with you which pot is decaf and which is regular,7
Cant I just look at the handles on them,7
You would think,7
Okay  fine,7
Gunther  y'know what  I am a terrible waitress  do you know why Im a terrible waitress,3
Because  I dont care,7
I dont care,7
I dont care which pot is regular and which pot is decaf  I dont care where the tray spot is  I just dont care  this is not what I want to do,3
So I dont think I should do it anymore,0
Remind me to review with you which pot is decaf and which is regular,7
Cant I just look at the handles on them,7
You would think,7
Okay  fine,7
Gunther  y'know what  I am a terrible waitress  do you know why Im a terrible waitress,3
Because  I dont care,7
I dont care,7
I dont care which pot is regular and which pot is decaf  I dont care where the tray spot is  I just dont care  this is not what I want to do,3
So I dont think I should do it anymore,0
Im gonna give you my weeks notice,0
What,5
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Pretty cool  huh,1
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Pretty cool  huh,1
But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism  well youd be wrong,7
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Pretty cool  huh,1
But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism  well youd be wrong,7
Umm  can I use your bathroom,7
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Pretty cool  huh,1
But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism  well youd be wrong,7
Umm  can I use your bathroom,7
Its uh  right through there,7
Okay  God yknow  if someone told me a week ago that I would be peeing in Joey Tribbianis apartment,1
Ohh  I mean its just so realistic,1
I know  Yeah  his name is Pat,7
Pat the dog Oh Oh I get it,1
Do you uh  do youready for a refill,7
Oh  I probably shouldntso I will  Oh Wow Its like its raining,5
Pretty cool  huh,1
But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism  well youd be wrong,7
Umm  can I use your bathroom,7
Its uh  right through there,7
Okay  God yknow  if someone told me a week ago that I would be peeing in Joey Tribbianis apartment,1
Yeah  lifes pretty great isnt it,1
You know  I think I was sixteen,7
Please  just a little bit off the back,7
"I'm still on ""no""",7
Uh  morning Do you guys think you could close your eyes for just a sec,7
No-no-no-no-no   I'm not fallin' for that again,3
You know  I think I was sixteen,7
Please  just a little bit off the back,7
"I'm still on ""no""",7
Uh  morning Do you guys think you could close your eyes for just a sec,7
No-no-no-no-no   I'm not fallin' for that again,3
What's goin' on,7
Well  I sorta did a stupid thing last night,7
What stupid thing did you do,7
Ewww,6
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I did But the store wouldnt take her back So then I took her to the shelter  and you know what I found out,3
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I did But the store wouldnt take her back So then I took her to the shelter  and you know what I found out,3
If they cant find a home for her  they kill her And Im not gonna let that happen to little Yasmine,3
Okay  good  good  good  cause  good  cause I was kinda having second thoughts too,4
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I did But the store wouldnt take her back So then I took her to the shelter  and you know what I found out,3
If they cant find a home for her  they kill her And Im not gonna let that happen to little Yasmine,3
Okay  good  good  good  cause  good  cause I was kinda having second thoughts too,4
Okay And its not just chicks y'know Its all kinds of other animals,6
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I did But the store wouldnt take her back So then I took her to the shelter  and you know what I found out,3
If they cant find a home for her  they kill her And Im not gonna let that happen to little Yasmine,3
Okay  good  good  good  cause  good  cause I was kinda having second thoughts too,4
Okay And its not just chicks y'know Its all kinds of other animals,6
Thats horrible Well  you did the right thing man,6
I know,7
See  yes,7
Thats Yasmine Bleeth  shes a completely different kind of chick,7
I love you both,7
But in very different ways,7
Hey,5
Hey,5
I did But the store wouldnt take her back So then I took her to the shelter  and you know what I found out,3
If they cant find a home for her  they kill her And Im not gonna let that happen to little Yasmine,3
Okay  good  good  good  cause  good  cause I was kinda having second thoughts too,4
Okay And its not just chicks y'know Its all kinds of other animals,6
Thats horrible Well  you did the right thing man,6
Thanks  Im glad you see it that way,1
So Chandler  have you heard about Monica's secret boyfriend,7
Uhh  yeah She uh  she uh  she uh might've mentioned him,7
So Mon  when are we gonna meet this new secret waiter man,7
Ohh  he's really shy I-I dont think he's up to meeting everyone yet,7
Yeah  I don't think he's up to meeting everyone yet,7
I dont care I wanna meet this guy who's the best sex she ever had,1
So Chandler  have you heard about Monica's secret boyfriend,7
Uhh  yeah She uh  she uh  she uh might've mentioned him,7
So Mon  when are we gonna meet this new secret waiter man,7
Ohh  he's really shy I-I dont think he's up to meeting everyone yet,7
Yeah  I don't think he's up to meeting everyone yet,7
I dont care I wanna meet this guy who's the best sex she ever had,1
Really That's what you heard  You said that,5
So Chandler  have you heard about Monica's secret boyfriend,7
Uhh  yeah She uh  she uh  she uh might've mentioned him,7
So Mon  when are we gonna meet this new secret waiter man,7
Ohh  he's really shy I-I dont think he's up to meeting everyone yet,7
Yeah  I don't think he's up to meeting everyone yet,7
I dont care I wanna meet this guy who's the best sex she ever had,1
Really That's what you heard  You said that,5
I might've said that  Why is that funny,7
Because I'm very happy for him  And,1
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
We did have fun  didn't we,1
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
We did have fun  didn't we,1
We did,1
Oh  anyway  they say  if we want  we can see it tonight,7
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
We did have fun  didn't we,1
We did,1
Oh  anyway  they say  if we want  we can see it tonight,7
Oh  I would love to,1
Yay  okay,1
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
We did have fun  didn't we,1
We did,1
Oh  anyway  they say  if we want  we can see it tonight,7
Oh  I would love to,1
Yay  okay,1
Good  good  good  good  good,1
Great  all right  okay  and Monica ask me to make the drumming stop,7
Did you get all this stuff for Joey to try and drive me out of the apartment,3
Honey  if you wanted to do that  you might as well just gotten him a fish  you know how fish freaked me out,6
Fish,5
It wouldn't have mattered anyway  Phoebe  you and I are  are gonna live together  we're roommates; that's the deal,7
Yes  but I wanted you to want to live with me  but okay  if you're having so much fun over here,0
Oh  it's so much more fun with you,1
We did have fun  didn't we,1
We did,1
Oh  anyway  they say  if we want  we can see it tonight,7
Oh  I would love to,1
Yay  okay,1
Good  good  good  good  good,1
Great  all right  okay  and Monica ask me to make the drumming stop,7
Um  Done,7
Okay  its coffee,7
Ice coffee Tell me its ice coffee,5
Its-its hot,7
Hot coffee,5
You idiot,3
Okay  its coffee,7
Ice coffee Tell me its ice coffee,5
Its-its hot,7
Hot coffee,5
You idiot,3
You were gonna spill hot coffee all over me  huh,3
What are you just some big  dumb  stupid  doofy idiot  with a doofy idiot hairdo  huh,3
Huh,3
Whats your favourite thing about summertime,7
Umm  going to the beach When it stays light real late,7
Yeah,7
Hey,5
Okay  its coffee,7
Ice coffee Tell me its ice coffee,5
Its-its hot,7
Hot coffee,5
You idiot,3
You were gonna spill hot coffee all over me  huh,3
What are you just some big  dumb  stupid  doofy idiot  with a doofy idiot hairdo  huh,3
Huh,3
Whats your favourite thing about summertime,7
Umm  going to the beach When it stays light real late,7
Yeah,7
Hey,5
Tommyyyy Say  whats your favourite thing about summer,1
Okay  its coffee,7
Ice coffee Tell me its ice coffee,5
Its-its hot,7
Hot coffee,5
You idiot,3
You were gonna spill hot coffee all over me  huh,3
What are you just some big  dumb  stupid  doofy idiot  with a doofy idiot hairdo  huh,3
Huh,3
Whats your favourite thing about summertime,7
Umm  going to the beach When it stays light real late,7
Yeah,7
Hey,5
Tommyyyy Say  whats your favourite thing about summer,1
Ooh  I dont know Probably the smell of freshly cut grass,7
Is it better than the other salmon mousse,7
It's creamier,7
Yeah  well  is that,7
I don't know We're talking about whipped fish  Monica I'm just happy I'm keeping it down  y'know,6
Is it better than the other salmon mousse,7
It's creamier,7
Yeah  well  is that,7
I don't know We're talking about whipped fish  Monica I'm just happy I'm keeping it down  y'know,6
My God What happened to you,5
Eight and a half hours of aptitude tests  intelligence tests  personality tests and what do I learn,6
"""You are ideally suited for a career in data processing for a large multinational corporation""",3
Is it better than the other salmon mousse,7
It's creamier,7
Yeah  well  is that,7
I don't know We're talking about whipped fish  Monica I'm just happy I'm keeping it down  y'know,6
My God What happened to you,5
Eight and a half hours of aptitude tests  intelligence tests  personality tests and what do I learn,6
"""You are ideally suited for a career in data processing for a large multinational corporation""",3
That's so great 'Cause you already know how to do that,1
